fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
5374b413.wav,0.0022064932,0.0009716635,0.0059041954,0.00062207115,0.061019465,0.017333824,0.0011004106,0.00071771524,0.023113186,0.0068983454,0.0019421724,0.0040460983,0.0031710966,0.0010312421,0.0033579974,0.006707847,0.04074411,0.035523716,0.008391939,0.020442078,0.00041931373,0.0047354745,0.0059308475,0.0011918161,0.0012617585,0.0036264244,0.018415881,0.0017857098,0.027586797,0.0032864257,0.000119345576,0.0043441225,0.001620536,0.0011847448,0.011046682,6.609453e-05,0.0010956124,0.099332824,0.08017589,0.015120888,0.00040262123,0.00055995694,0.00055727473,0.00020764518,0.011266173,0.0005355706,0.007233266,0.20881347,0.0009919604,0.021157684,0.004487897,0.00078109535,0.0022871215,0.004861244,0.005504109,0.018477395,0.0025767908,0.00034647877,0.008991884,0.002510976,0.0037482781,0.000513309,0.004213952,0.007366118,0.0048750555,0.0033440264,0.0009428392,0.002977949,0.07318764,0.025589177,0.0068641715,0.0004536194,0.0012045818,0.0028259424,0.00048727763,0.0005316918,0.0013166555,0.0005215587,0.008099222,0.00088569504
537f02a0.wav,0.010839028,7.3662427e-09,8.654794e-07,2.2042624e-08,4.684907e-06,0.000108640226,2.19289e-05,1.3879899e-06,2.4689949e-05,0.00011563979,0.005291868,0.011332924,0.0009562768,3.8970317e-08,0.002118184,1.6031106e-05,5.770285e-05,0.001836936,0.00085739617,0.00014015348,4.6462468e-05,0.001423235,0.0033147128,2.4020608e-07,0.000108820765,0.00044026697,3.581372e-05,0.005509079,0.0047200317,4.846014e-07,4.059512e-05,7.3387866e-07,5.208075e-07,2.5126467e-06,7.259124e-05,1.3972079e-06,4.206721e-06,1.8129424e-05,1.1761836e-05,9.1995e-05,5.444981e-09,2.0980258e-05,9.201265e-05,4.6519967e-06,0.00029833073,1.513904e-06,2.3208342e-05,7.5243606e-06,0.0011724237,3.4983e-05,0.0072036544,0.011743984,0.0042416607,0.0015434583,0.0010958536,0.0037629483,0.0015807552,2.014588e-05,2.0213825e-07,0.00045540818,0.0013097231,7.400432e-05,0.00040335598,0.00017862632,2.005199e-05,6.140701e-05,4.4714142e-07,3.0869103e-07,0.000421823,0.00013409677,0.00017135104,0.0055298987,4.140698e-05,0.00010837133,7.677523e-05,0.0007401034,3.5153105e-05,7.0822505e-05,2.6158712e-06,0.00050561223
53b682c5.wav,0.016473938,0.0008289372,0.00050653267,0.3932606,0.005925148,3.481318e-05,7.022636e-07,0.020411903,0.00033239636,0.0028469716,0.014624743,0.023278832,0.04941147,0.5329879,0.0021492438,0.0041718935,0.00037067008,0.012228915,0.11632823,0.12075389,0.00082592847,0.0050655673,0.017369065,0.3704544,0.0002970573,0.00041144196,0.00011164417,0.0025670622,0.00033516155,0.0015624845,0.0009191008,0.028683728,0.00023475921,0.014143926,0.0001535491,0.0020003028,0.001336346,0.0006480771,0.003353525,0.0047311946,0.039703764,0.003370106,0.012810449,1.725826e-05,0.0006688206,0.028350733,0.00083799654,0.00018383485,0.0033378943,0.0020735497,0.009943126,0.005756927,0.024601083,0.0011371935,0.03541971,0.000106022795,0.01856526,0.00024033454,0.010536257,0.0016451153,0.0071522593,0.006929283,0.04159651,0.00016574847,0.0023089366,0.0047839247,0.059067078,5.5427e-05,0.0008572381,0.0060349996,0.06980289,0.006174199,0.01589648,0.006629521,0.021126341,0.029037979,0.0012735148,0.0008640569,0.01315497,0.001241317
53ca965f.wav,0.015578305,0.000118410884,0.004921817,0.0027195355,0.025717523,0.007438371,0.00064541976,0.0025953753,0.0083886925,0.0077275014,0.009270234,0.01101693,0.023966873,0.0041936385,0.012526351,0.0064415755,0.0055235485,0.01656906,0.019325335,0.021029368,0.0015351403,0.027547356,0.0318731,0.0068508536,0.0027162794,0.0029228844,0.003072178,0.016616695,0.074753076,0.003354866,0.0023480868,0.0030489145,0.00084909913,0.0025977627,0.0063588447,0.0006096601,0.003385414,0.017832438,0.014406513,0.00939198,0.00043342225,0.0009947306,0.0026480206,0.00042065646,0.009011172,0.0025066116,0.009786538,0.018570827,0.0052558277,0.012915175,0.026547365,0.0082834205,0.010954982,0.03525486,0.025754645,0.052864373,0.006505538,0.00050094514,0.00428307,0.0043012407,0.011914156,0.0035405727,0.011074405,0.010937123,0.008960157,0.007592372,0.0026612952,0.0020919258,0.015875904,0.013614986,0.019700699,0.004974621,0.0014452524,0.01877818,0.0037725503,0.006692506,0.002301353,0.0034728907,0.0049042627,0.013621878
53cefef0.wav,0.0016473818,0.0023318022,0.006584318,0.0019602133,0.024904592,0.015180297,0.0012437783,0.0062176264,0.023661487,0.0070659425,0.0017651902,0.003968776,0.0028871563,0.0030470372,0.014201617,0.0030806086,0.022364654,0.021399815,0.004741966,0.028508767,0.0029384836,0.011636586,0.009646604,0.0035474356,0.0019241325,0.010649033,0.021627355,0.003246638,0.022934537,0.0015254631,0.00087408896,0.002167696,0.0012611657,0.007420492,0.01526474,0.0014769225,0.0026077768,0.027410083,0.028220009,0.015657498,0.008930706,0.024916306,0.0068134977,0.0030190148,0.0085760355,0.00083464116,0.006434963,0.11132774,0.0009996551,0.009713923,0.004428561,0.00076884055,0.005144043,0.004793718,0.0030627188,0.013677212,0.003651378,0.0063637136,0.007666802,0.012890268,0.004623616,0.0021650635,0.006867324,0.005922611,0.00754688,0.005447367,0.0019768064,0.004888358,0.043393005,0.01701439,0.014949931,0.00055164046,0.009341655,0.005189405,0.004237072,0.002123402,0.0059082,0.0035546664,0.006905359,0.0033058908
53d2e4e5.wav,0.002237279,0.00519347,0.0005325638,0.0028328844,0.002949134,0.000665456,8.884861e-05,0.01683813,0.0040219426,0.012069322,0.002697275,0.008068773,0.0035916886,0.0041227927,0.017928094,0.010847362,0.003601876,0.008656628,0.007893389,0.015026892,0.017585486,0.014605768,0.011433023,0.004632578,0.0036411872,0.007485296,0.003411703,0.010004522,0.009574223,0.0009829585,0.0056626955,0.015119432,0.018482123,0.01752339,0.0019349765,0.003434501,0.0024506813,0.0006371358,0.004514887,0.0127494875,0.03641087,0.0067875925,0.009638684,0.001148144,0.0033619604,0.033402026,0.005770939,0.0011176006,0.0012687868,0.0056937486,0.0076793125,0.0017858412,0.019401956,0.0030845976,0.002403619,0.0045226123,0.00955921,0.0045199054,0.008762557,0.007367529,0.014273308,0.007630945,0.010374726,0.0028355871,0.00836931,0.029149294,0.0020575516,9.777954e-05,0.0047334395,0.013247194,0.016126707,0.001515361,0.0092323795,0.01607149,0.011790472,0.0052574696,0.011125084,0.01030338,0.02446821,0.012711396
53e0a522.wav,0.0030234864,2.7876082e-05,0.0003541413,0.00042360052,9.1222755e-05,0.008351404,0.0016391398,0.0168182,0.010112712,0.010771976,0.011472864,0.004388695,0.002160372,0.00022840756,0.051874314,0.000546239,0.0014884918,0.0077318246,0.0017530646,0.0013499637,0.07903742,0.043596007,0.0149803255,0.000537564,0.0027802633,0.010590665,0.0021746345,0.01202547,0.0052980697,9.040388e-05,0.003819443,0.00039688096,0.00224536,0.02400792,0.0028000956,0.02928729,0.0010723334,0.00060819846,0.00041487574,0.011755763,0.00081857556,0.0013264089,0.009862162,0.013540522,0.0071213697,0.000804044,0.000980639,0.00023785418,0.0067967153,0.0008655234,0.004751794,0.010854937,0.024378696,0.005423984,0.0011265031,0.0044541117,0.032738034,0.011487438,0.00027481065,0.011743869,0.002467547,0.057587426,0.0027692625,0.0018621588,0.00036108884,0.012640936,0.0051487405,0.00011367517,0.0030859655,0.063124515,0.01009487,0.0073399623,0.006342033,0.024485681,0.025187636,0.009120035,0.028260536,0.026356373,0.0015738946,0.028528119
53f7397f.wav,0.003917692,0.004246823,0.010685951,0.020766927,0.06906508,0.00032724874,4.993898e-05,0.003915445,0.0011482663,0.0043108715,0.0045171427,0.01857251,0.011776323,0.048727363,0.0023847579,0.030929498,0.0016594365,0.016458008,0.18046336,0.02267139,0.0008225873,0.0025200557,0.0074225166,0.026737569,0.0006981198,0.0005842932,0.00055347953,0.002350957,0.0008505863,0.02670461,0.00026344383,0.10498723,0.007517633,0.004254188,4.7647613e-05,0.00015988156,0.0010369157,0.00046100438,0.14182313,0.004441591,0.01905953,0.0005617827,0.0017882199,6.5317404e-06,0.0056996294,0.044360194,0.0061116847,0.0079700975,0.00096227136,0.023383815,0.009720244,0.0015442768,0.009937515,0.003356509,0.016263723,0.00042876077,0.009535187,0.00029835335,0.035427455,0.00082871434,0.010716982,0.0011615948,0.010182226,0.0024221966,0.006166688,0.017515004,0.0031431052,0.0038300324,0.0053541763,0.0072317524,0.0189197,0.0014440524,0.0023876622,0.010180058,0.0015408157,0.002416844,0.0012878493,0.0007250232,0.07474424,0.0020067967
54204e46.wav,0.015873965,1.8617058e-05,0.0021792802,0.0038998125,0.00025394783,0.0057291435,0.0013719534,0.01940893,0.0015356814,0.027293816,0.06961986,0.00697867,0.024759881,0.0024665785,0.012147069,0.0008532996,0.00016387174,0.0050193076,0.011678944,0.0045945123,0.009843752,0.021396892,0.016494054,0.0042061396,0.005360188,0.003391728,0.0002606694,0.011130316,0.0024081655,0.0019366746,0.0041180295,0.0006763293,0.0006718263,0.010187342,0.0014145152,0.007306342,0.001242739,0.0010535731,0.00089408265,0.0051317755,0.00052326405,0.000394303,0.008167109,0.00038141618,0.018014032,0.0033646908,0.0013994367,0.00029680255,0.02417622,0.0016049927,0.010732783,0.036856856,0.042003058,0.022429293,0.012188563,0.0023897574,0.058934025,0.0015178504,0.0003647831,0.0027133585,0.0029217834,0.040391,0.008913603,0.0012944998,0.00031911198,0.013749026,0.03236915,0.0013517715,0.0016219965,0.021164916,0.012209981,0.028652126,0.004360477,0.03243296,0.018123206,0.016631313,0.012487663,0.009112169,0.0010592821,0.0155247245
5420e0cc.wav,0.00013159632,0.0036551198,2.2495642e-05,0.00032518595,0.0007060863,0.000751783,3.613747e-05,0.013182465,0.033579484,0.0039457614,0.00043156132,0.0013638788,0.00018414002,0.0003746696,0.0559164,0.0026519632,0.051762942,0.017419213,0.0005142159,0.013193715,0.023158357,0.012896862,0.005673525,0.0004293879,0.002152651,0.061610177,0.08952811,0.0038977214,0.00563973,2.1760534e-05,0.002090888,0.00097605394,0.004136059,0.017066792,0.0040762536,0.006402822,0.0033797799,0.00033362824,0.0019788784,0.013121883,0.013494024,0.060031246,0.017000066,0.043702673,0.0008608801,0.00074767496,0.00222949,0.0007989591,0.00020135459,0.006449162,0.0016862479,0.00011871395,0.007517355,0.000324785,6.889271e-05,0.0023911719,0.0043273238,0.06549716,0.006639903,0.0497941,0.0047621774,0.0037035872,0.0032401187,0.0029512092,0.0073968032,0.015250467,0.00040003075,2.6551857e-06,0.009181911,0.023642138,0.006581492,0.00016094881,0.021371309,0.0068430454,0.0075844866,0.0011436036,0.029703572,0.019966498,0.009439686,0.007350146
54249af8.wav,0.017015185,9.971431e-05,0.001887497,0.0062736855,0.0011642725,0.0032699502,0.00047055492,0.017610684,0.0017673213,0.024868803,0.05597738,0.007622231,0.026689235,0.005633301,0.012293828,0.0028447956,0.0005112763,0.008252016,0.019465156,0.013776388,0.006265682,0.014514709,0.01672997,0.0071292426,0.0077549284,0.0051740822,0.00063909637,0.01839671,0.003286514,0.0030417624,0.009173552,0.0013930828,0.0008080805,0.005460534,0.0013235761,0.0038533143,0.002670661,0.0012290883,0.0019169197,0.0066685593,0.0009624356,0.0014938039,0.0101219425,0.0004183901,0.014444166,0.0060997303,0.0025997604,0.0006497422,0.017974194,0.0036999604,0.016711922,0.021173071,0.0391265,0.016488215,0.014736554,0.0032583054,0.034139592,0.0017931274,0.0012277628,0.0038343878,0.00805573,0.01680355,0.017045736,0.0022314757,0.0013984414,0.01978707,0.018906971,0.0011277067,0.0023389473,0.01423032,0.01343913,0.021464858,0.0051248074,0.0300944,0.011490835,0.01345213,0.014138903,0.009429884,0.00219522,0.0130792735
542a3a1d.wav,0.006113928,8.608194e-05,0.106966734,9.257366e-05,0.01298452,0.011814062,0.021445423,0.0002916295,0.0004212071,0.014635497,0.006897412,0.0067896983,0.0060902983,0.00018764354,0.0014933588,0.009324991,0.00032755936,0.0026937174,0.021967746,0.00079329754,0.00034820975,0.0016248176,0.0049157892,0.00027443975,0.0073679183,0.0004956044,0.00017321357,0.0049733743,0.002409933,0.1358749,0.0014198358,0.0046718577,0.0041727484,0.00042828568,3.5514513e-05,1.7772414e-05,0.00045137387,0.00015476806,0.08187935,0.0020365207,4.20153e-05,1.7695604e-05,0.00034426537,3.9265683e-06,0.04649698,0.014548796,0.013755905,0.022646897,0.0019356118,0.008632925,0.011636516,0.0048008333,0.0068822266,0.03285041,0.012230668,0.0019966152,0.0051026023,0.00010883519,0.0011974531,0.0001637755,0.006358408,0.00063108467,0.0020340867,0.007288459,0.0011947446,0.014078639,0.00041033438,0.14191908,0.0046816887,0.001995056,0.0018929823,0.0019230368,0.00010817712,0.012245411,0.00032500565,0.00079084723,0.0011581267,0.00074511627,0.0032147605,0.0045647053
5441bd2a.wav,0.0017270132,0.0030302126,0.00046478206,0.0014644702,0.0020171339,0.0025375672,0.00036679255,0.03247209,0.0044200197,0.012147881,0.0027553227,0.0031284376,0.001525641,0.0014073733,0.024446893,0.005030505,0.0047475398,0.0061005116,0.002450508,0.012043205,0.022411933,0.012148054,0.010300743,0.001501414,0.007136113,0.017319083,0.008574089,0.013612633,0.009164211,0.0006588526,0.012984955,0.002984299,0.005834562,0.031551193,0.0015347544,0.010886325,0.0036485677,0.00031679092,0.0021025212,0.012159621,0.029600691,0.018697234,0.022310708,0.0034746132,0.0056383004,0.006438723,0.006488464,0.0013872033,0.0016132346,0.0062155086,0.0066058575,0.0016476655,0.018096402,0.004573075,0.0012967654,0.008091836,0.008701028,0.012457299,0.005022846,0.013721078,0.0126814945,0.018300386,0.009359388,0.0068713427,0.007836531,0.019907035,0.0025621275,0.00018815175,0.0040278183,0.012373079,0.007404501,0.0014452226,0.021941958,0.016367842,0.043343052,0.0037900552,0.01985297,0.020517074,0.008995162,0.015517453
544e69ff.wav,0.0058851014,0.0006690032,0.014690734,0.00034503883,0.014350547,0.008895361,0.003902537,0.0020218329,0.00076562824,0.03658111,0.0067488337,0.006009033,0.004442555,0.00053252693,0.005106517,0.019716194,0.001010774,0.004094193,0.01077876,0.006205852,0.001594678,0.0045930482,0.0067962245,0.000886577,0.04758289,0.004382763,0.0019919768,0.024182983,0.005335593,0.03851458,0.028448869,0.0040638354,0.0060361535,0.0011177991,0.0004895397,0.00012524493,0.005086517,0.0001302978,0.021289514,0.010081355,0.00023003621,0.0007031715,0.0026651097,0.00013247873,0.048976712,0.01760919,0.05449049,0.008901,0.0033101751,0.029437104,0.022268852,0.0045710667,0.014968057,0.016902516,0.006621936,0.0046008267,0.006897825,0.00066923694,0.0055722706,0.0011295156,0.05205027,0.001485759,0.019946082,0.025946261,0.024613742,0.028868774,0.0005896852,0.010190751,0.006623526,0.002292402,0.0048046084,0.002400197,0.0008641828,0.021276833,0.0017350015,0.0020962001,0.00930741,0.0061443723,0.0048005655,0.016802166
5450d07e.wav,0.0029952144,8.783635e-06,0.0029411886,4.562425e-05,0.0032287624,0.23430787,0.017417585,0.0007971879,0.021909913,0.016891237,0.0039656833,0.00194603,0.003085924,3.9426715e-05,0.0069909496,0.00042075105,0.0061130044,0.009886183,0.0010191426,0.004809294,0.0018742416,0.01193101,0.010050068,0.00011256604,0.012950178,0.008271614,0.008672682,0.0056624906,0.05745163,0.0006023602,0.0016783255,6.598629e-05,0.00017213458,0.0009866854,0.07325999,0.00027144147,0.0017865943,0.0761305,0.0020912914,0.01760081,9.588967e-06,0.00042175897,0.0010703758,0.0023660045,0.033315662,5.4849035e-05,0.0065006404,0.047195755,0.004600571,0.004393473,0.005039383,0.0026604244,0.0044522984,0.014964662,0.002916586,0.0678117,0.0027197227,0.00044759436,0.00048225245,0.0047812993,0.0027421399,0.002856006,0.0034162903,0.011171155,0.0017755537,0.002130788,0.0010376801,0.0020413946,0.05405361,0.021723442,0.0028729567,0.0014404674,0.0009604952,0.004999328,0.0015358325,0.00075174606,0.004535798,0.005322692,0.00027717344,0.0036057266
5456865b.wav,0.0016395358,0.0016038714,0.0005144559,0.007790453,0.0025024498,0.00056464254,5.912179e-05,0.028710298,0.0037517778,0.009118516,0.0038836724,0.0074525266,0.0020452673,0.007408393,0.02078612,0.008353025,0.002989401,0.008617199,0.0059300447,0.01362513,0.018352872,0.014489042,0.009990561,0.0077762865,0.003496668,0.008863561,0.004157476,0.0105044935,0.0018011534,0.0005570181,0.005467092,0.0072741783,0.0062857526,0.04038987,0.00078253046,0.02867859,0.0033105789,0.00014356073,0.004392634,0.012103708,0.014000431,0.0128792,0.01509859,0.004008788,0.0029383537,0.012158087,0.0066408142,0.00069115753,0.00156387,0.006447428,0.0055359984,0.001996437,0.022024862,0.001698713,0.0013068503,0.0010199306,0.021467507,0.006071477,0.007256114,0.010823029,0.01527245,0.029127564,0.011876913,0.0037644263,0.013117274,0.017683128,0.021161377,0.000102214755,0.0030323225,0.01723194,0.027500624,0.0019245761,0.02574709,0.0143388165,0.032928508,0.009766903,0.015446205,0.009340247,0.012970983,0.012398292
54627e5b.wav,0.0021581664,0.0053001572,0.001396064,0.0012545837,0.009777231,0.0020478396,0.00028044617,0.008878238,0.0011795982,0.04869331,0.005488189,0.003912054,0.0020393312,0.0017735714,0.008002775,0.019933274,0.0022079109,0.006276531,0.007377249,0.03275533,0.002635117,0.003910518,0.0076248785,0.0022598042,0.055211037,0.0135754375,0.007090521,0.017159257,0.0016662721,0.0096837245,0.037126835,0.004493407,0.004608292,0.002762087,0.001147934,0.00029863275,0.011703235,0.00022436418,0.007901847,0.017574824,0.00240594,0.0062304,0.008500626,0.0003916632,0.019444412,0.018508196,0.042431768,0.0031413904,0.0022363863,0.03769314,0.0117123015,0.0014716535,0.018297255,0.0034272089,0.002340039,0.0013965219,0.007478917,0.0018515501,0.016351959,0.0030779382,0.06598725,0.0018347149,0.053356636,0.013273882,0.05684576,0.03873199,0.0010331962,0.0004938954,0.00759577,0.0035025512,0.005550957,0.0013886112,0.0050501055,0.016738856,0.004586023,0.0022167081,0.018744474,0.012307664,0.00755249,0.010557107
546c06a9.wav,0.003155352,1.8381643e-05,0.08769643,1.0416712e-05,0.008947685,0.063169844,0.35827172,7.254524e-05,0.0020051284,0.012920022,0.004362086,0.0029877345,0.0023038588,1.6436848e-05,0.0010336122,0.0016580942,0.0015465382,0.002998266,0.0041567474,0.000450695,0.0003378273,0.0012951344,0.002368744,3.2023403e-05,0.0073331334,0.00063835236,0.0007843262,0.0024873405,0.006115689,0.08477901,0.0005919981,0.00068151497,0.0021618158,0.00021709301,0.00036903337,9.676696e-06,0.0001677748,0.0023581574,0.04502747,0.0021180005,4.8163024e-06,9.733215e-06,0.0001464021,1.1402699e-05,0.06440586,0.002173175,0.0066089914,0.102247335,0.0015560561,0.0045967503,0.0053716036,0.0043632016,0.0036383283,0.029310528,0.00440919,0.0044039264,0.0031878296,9.5607196e-05,0.00046171085,0.00017485343,0.0019155996,0.00048394554,0.0005308205,0.005752055,0.00044990735,0.006719782,0.00014753058,0.19895793,0.011105023,0.0029402291,0.00075693557,0.0012403275,6.455489e-05,0.006045438,0.00012433853,0.00027507968,0.00091244763,0.00059720594,0.0007708685,0.0028210168
5473cf48.wav,0.0051824497,0.027853522,0.000966081,0.009717823,0.09406895,0.0004938004,1.4221704e-05,0.004073295,0.0032702656,0.003861066,0.0027184188,0.016365416,0.0088107195,0.022925187,0.005440408,0.07638299,0.010517158,0.021767626,0.04595179,0.0740675,0.00074864435,0.007752151,0.016070988,0.018414367,0.0017335323,0.002825336,0.005798289,0.0064992914,0.010985476,0.0055059544,0.0022321625,0.052246947,0.0052365176,0.0027008276,0.002712124,0.000336142,0.004391837,0.008261791,0.05017434,0.0092557045,0.015675811,0.005752469,0.003901323,0.0001457227,0.0022890668,0.032541677,0.015272087,0.010826545,0.0013138866,0.04410675,0.015997414,0.0015868779,0.008149802,0.0034955433,0.010629935,0.0060938047,0.003167145,0.0007382608,0.0725524,0.0032843337,0.050669696,0.0011468567,0.029310862,0.006117692,0.07604326,0.017462682,0.0018535147,0.00017846153,0.010654777,0.0059240176,0.018418683,0.0012196787,0.0035529006,0.008442067,0.0031898697,0.0039861943,0.0018147371,0.0017275555,0.05504214,0.0032400908
548d908e.wav,0.0015082897,0.00024323647,8.550018e-05,0.004311587,0.00026349316,0.001404885,0.0002550528,0.020026825,0.015639251,0.004699308,0.001902131,0.0051541436,0.001964475,0.004431971,0.088679075,0.0016014557,0.006136655,0.012470428,0.0011652078,0.01002861,0.03174601,0.08159816,0.03444098,0.0064050406,0.0022491794,0.017953206,0.006302523,0.016563468,0.024465144,4.983726e-05,0.014359127,0.0011098374,0.003338998,0.04445885,0.0033904684,0.036396705,0.0028255838,0.0010705441,0.00047219743,0.006994324,0.0087226415,0.017062236,0.026328787,0.026523821,0.0013533338,0.0021137504,0.0017366962,0.0002869998,0.0018932483,0.0018771249,0.004835021,0.002504448,0.018168608,0.0034301672,0.00059592293,0.013784643,0.01032388,0.01942362,0.002269397,0.033783812,0.0051474674,0.028407687,0.0038227525,0.003013924,0.0040306235,0.0146926725,0.0031694174,1.5559082e-05,0.002923969,0.018572675,0.03413509,0.0015596703,0.021741275,0.027610581,0.05685704,0.013160618,0.012855973,0.040649485,0.0040511084,0.05571012
548e2890.wav,7.761335e-06,0.09558967,8.860811e-06,0.00021448942,0.00041815723,5.7270103e-05,4.0388545e-06,0.0073190415,0.009883655,0.0010162916,3.2928318e-05,0.0009301944,9.847058e-06,0.0003069452,0.005279461,0.0031404519,0.03301078,0.010843473,0.0004238456,0.0063529457,0.011402057,0.0009145891,0.0007390666,0.00016447238,0.00025827007,0.013004989,0.028585078,0.0001824403,6.7967194e-05,2.9773433e-05,8.2456674e-05,0.015668266,0.018021712,0.023953097,5.8835536e-05,0.0011412245,0.00022028509,2.7702063e-05,0.0035829507,0.009828792,0.21789382,0.016813576,0.0045792246,0.0008901474,0.00014030685,0.0027746016,0.0006540885,0.0005147845,1.0755312e-05,0.0027898692,0.00014357925,5.216815e-06,0.0019421619,8.105497e-06,7.8870335e-06,2.8115928e-05,0.0014862423,0.02516683,0.019847848,0.009858203,0.0011617927,0.0009306729,0.00072841544,0.00019644915,0.0013182061,0.010409955,8.231726e-05,5.5618233e-07,0.0035840003,0.01818747,0.001724104,9.442501e-06,0.018168086,0.0008943417,0.002217967,9.957569e-05,0.0070665386,0.0025516588,0.07654754,0.0004471027
54979a7d.wav,0.012117999,0.0003968238,0.00078921934,0.0018523582,0.0025506516,0.0031792189,0.0006025346,0.008186867,0.016405484,0.0071079032,0.008940747,0.011523016,0.017073188,0.00201042,0.07751262,0.0045731068,0.010719111,0.012318838,0.0068896497,0.00756482,0.027680686,0.073658206,0.037072413,0.0047827424,0.0037068883,0.026362175,0.015957946,0.04219741,0.07314937,0.00026343676,0.008959977,0.0014358469,0.0062245727,0.010068653,0.0063064024,0.008159818,0.0036094233,0.0024800836,0.002701926,0.009763975,0.001779974,0.0051644496,0.011641799,0.020951398,0.0039360304,0.0022480984,0.00537564,0.0016875175,0.0046895496,0.0076466333,0.02478208,0.012354832,0.024674278,0.019714491,0.010088293,0.05861826,0.0114952065,0.020100804,0.0026254582,0.02349852,0.013045956,0.012053601,0.00764598,0.010109318,0.00781937,0.021491855,0.0027142488,0.00023632226,0.008219277,0.023551023,0.01893579,0.0068815616,0.004598406,0.025893006,0.014868321,0.016782235,0.016896894,0.028891528,0.006176513,0.05217504
54ad06a7.wav,0.044095237,3.238778e-05,0.0034059486,0.002661509,0.004723304,0.0051633823,0.0011958122,0.0048328624,0.0078406,0.0068803327,0.026293077,0.021968935,0.038271263,0.003005012,0.018830037,0.0027553637,0.0028506448,0.010904233,0.016570795,0.012065796,0.0039266106,0.043761097,0.039770864,0.0066200746,0.0027751774,0.0037700473,0.0019699018,0.03479281,0.06729168,0.0021132468,0.0075108265,0.0010560873,0.0005985414,0.003764852,0.009897899,0.0028118137,0.0032263487,0.01219894,0.0047775614,0.0072935866,0.00030675821,0.0013203796,0.0059581078,0.0013254848,0.007030329,0.002191208,0.004009412,0.0036671115,0.011782484,0.0047540944,0.045062415,0.036631156,0.025611538,0.039146498,0.03274469,0.04550401,0.012775288,0.0010014663,0.0013791637,0.006666328,0.010825946,0.008847971,0.011409186,0.0049571707,0.004214654,0.008964788,0.004394845,0.0032963143,0.007492219,0.011443639,0.020901218,0.017527854,0.002335239,0.02026201,0.008842339,0.01834817,0.0051805,0.006318703,0.0018588062,0.023041047
54b7fc3e.wav,0.0024406204,0.00012623567,0.0001816572,0.01157828,0.00014246427,0.0007428033,4.209712e-05,0.051288385,0.00074430264,0.023956385,0.011145351,0.002256509,0.005592981,0.00811904,0.009914774,0.0006052413,0.00013876718,0.0017539752,0.0038358013,0.019862283,0.004854993,0.016030062,0.013435917,0.009977772,0.007229523,0.004034993,0.0004092381,0.0035743564,0.00034106753,0.0006837654,0.016403869,0.00077263225,0.0003290652,0.035254877,0.00092404324,0.009679432,0.0022261075,0.00043154892,0.0003262129,0.0049681915,0.0064979373,0.0026308724,0.028406568,0.00049152004,0.00366506,0.004533335,0.0012116097,9.381295e-05,0.0062426934,0.0009881177,0.002245592,0.0033204884,0.02988981,0.0024716249,0.0017585949,0.00019606538,0.021134725,0.001716794,0.0012799106,0.0034999605,0.0032264674,0.047070514,0.01584028,0.00036712835,0.0010687518,0.008097526,0.036846515,3.8276397e-05,0.0009379819,0.005131061,0.010866258,0.0034181774,0.02232537,0.019612327,0.10624881,0.012456608,0.008063709,0.013962654,0.001108522,0.008809643
